2.56	6342.00 
2.58	7526.00 
2.6	8450.00 
2.62	9360.00 
2.64	10199.00 
2.66	10693.00 
2.68	11305.00 
2.7	11497.00 
2.72	11687.00 
2.74	11786.00 
2.76	11774.00 
2.78	11464.00 
2.8	10883.00 
2.82	10453.00 
2.84	9825.00 
2.86	8878.00 
2.88	8162.00 
2.9	7565.00 
2.92	6417.00 
2.94	5576.00 
2.96	4752.00 
2.98	4026.00 
3	3179.00 
3.02	2503.00 
3.04	1942.00 
3.06	1452.00 
3.08	1091.00 
3.1	780.00 
3.12	525.00 
3.14	426.00 
3.16	458.00 
3.18	498.00 
3.2	681.00 
3.22	894.00 
3.24	1198.00 
3.26	1522.00 
3.28	1783.00 
3.3	2221.00 
3.32	2577.00 
3.34	2821.00 
3.36	3259.00 
3.38	3537.00 
3.4	3806.00 
3.42	4117.00 
3.44	4366.00 
3.46	4423.00 
3.48	4600.00 
3.5	4629.00 
3.52	4610.00 
3.54	4377.00 
3.56	4218.00 
3.58	4281.00 
3.6	3853.00 
3.62	3755.00 
3.64	3353.00 
3.66	3016.00 
3.68	2784.00 
3.7	2509.00 
3.72	2199.00 
3.74	1890.00 
3.76	1614.00 
3.78	1262.00 
3.8	1062.00 
3.82	846.00 
3.84	635.00 
3.86	523.00 
3.88	329.00 
3.9	256.00 
3.92	141.00 
3.94	92.00 
3.96	104.00 
3.98	93.00 
4	134.00 
4.02	181.00 
4.04	255.00 
4.06	361.00 
4.08	434.00 
4.1	523.00 
4.12	662.00 
4.14	707.00 
4.16	771.00 
4.18	886.00 
4.2	905.00 
4.22	1009.00 
4.24	996.00 
4.26	1021.00 
4.28	1040.00 
4.3	1063.00 
4.32	1029.00 
4.34	948.00 
4.36	988.00 
4.38	950.00 
4.4	893.00 
4.42	819.00 
4.44	746.00 
4.46	729.00 
4.48	603.00 
4.5	516.00 
4.52	474.00 
4.54	398.00 
4.56	334.00 
4.58	300.00 
4.6	227.00 
4.62	187.00 
4.64	171.00 
4.66	137.00 
4.68	107.00 
4.7	117.00 
4.72	88.00 
4.74	94.00 
4.76	109.00 
4.78	123.00 
4.8	112.00 
4.82	154.00 
4.84	149.00 
4.86	199.00 
4.88	186.00 
4.9	188.00 
4.92	227.00 
4.94	242.00 
4.96	257.00 
4.98	262.00 
5	308.00 
5.02	299.00 
5.04	289.00 
5.06	307.00 
5.08	256.00 
5.1	221.00 
5.12	286.00 
5.14	218.00 
5.16	226.00 
5.18	174.00 
5.2	190.00 
5.22	173.00 
5.24	161.00 
5.26	150.00 
5.28	103.00 
5.3	102.00 
5.32	89.00 
5.34	53.00 
5.36	70.00 
5.38	34.00 
5.4	42.00 
5.42	34.00 
5.44	36.00 
5.46	59.00 
5.48	49.00 
5.5	62.00 
5.52	31.00 
5.54	53.00 
5.56	74.00 
5.58	77.00 
5.6	96.00 
5.62	109.00 
5.64	108.00 
5.66	129.00 
5.68	119.00 
5.7	110.00 
5.72	160.00 
5.74	128.00 
5.76	165.00 
5.78	150.00 
5.8	144.00 
5.82	142.00 
5.84	129.00 
5.86	112.00 
5.88	110.00 
5.9	128.00 
5.92	102.00 
5.94	110.00 
5.96	99.00 
5.98	111.00 
6	77.00 
