# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:37:02 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
-7.000000500000e+00 7.103712244001e-01  -1.589149743682e-02
-6.500000500000e+00 7.101533346138e-01  -1.577243635099e-02
-6.000000500000e+00 7.099052238769e-01  -1.563686106876e-02
-5.500000500000e+00 7.096255104905e-01  -1.548401598038e-02
-5.000000500000e+00 7.093133061818e-01  -1.531341461245e-02
-4.500000500000e+00 7.089683048611e-01  -1.512488777149e-02
-4.000000500000e+00 7.085908578033e-01  -1.491862402875e-02
-3.500000500000e+00 7.081820302041e-01  -1.469519963617e-02
-3.000000500000e+00 7.077436349112e-01  -1.445559534455e-02
-2.500000500000e+00 7.072782404871e-01  -1.420119821340e-02
-2.000000500000e+00 7.067891526156e-01  -1.393378733190e-02
-1.500000500000e+00 7.062803701672e-01  -1.365550337350e-02
-1.000000500000e+00 7.057565199467e-01  -1.336880302297e-02
-5.000005000000e-01 7.052227771711e-01  -1.307640047776e-02
-5.000000022903e-07 7.046847820067e-01  -1.278119936114e-02
4.999995000000e-01  7.041485659470e-01  -1.248621942426e-02
9.999995000000e-01  7.036205053828e-01  -1.219452329672e-02
1.499999500000e+00  7.031073233278e-01  -1.190914922385e-02
1.999999500000e+00  7.026161638436e-01  -1.163305617430e-02
2.499999500000e+00  7.021547671344e-01  -1.136908789764e-02
2.999999500000e+00  7.017317763561e-01  -1.111996245513e-02
3.499999500000e+00  7.013572095913e-01  -1.088829343606e-02
3.999999500000e+00  7.010431317138e-01  -1.067664850187e-02
4.499999500000e+00  7.008045603298e-01  -1.048765004734e-02
4.999999500000e+00  7.006606367920e-01  -1.032412159073e-02
5.499999500000e+00  7.006360863942e-01  -1.018928193311e-02
5.999999500000e+00  7.007629801576e-01  -1.008698707188e-02
6.499999500000e+00  7.010827930198e-01  -1.002201721734e-02
6.999999500000e+00  7.016487288998e-01  -1.000040295871e-02
7.499999500000e+00  7.025282516469e-01  -1.002978061571e-02
7.999999500000e+00  7.038057226903e-01  -1.011976213077e-02
8.499999500000e+00  7.055850026938e-01  -1.028229965662e-02
8.999999500000e+00  7.079918283377e-01  -1.053201957284e-02
9.499999500000e+00  7.111757305330e-01  -1.088649548357e-02
9.999999500000e+00  7.153112222165e-01  -1.136642543038e-02
1.049999950000e+01  7.205979587224e-01  -1.199567584923e-02
1.099999950000e+01  7.272595683962e-01  -1.280115452749e-02
1.149999950000e+01  7.355408721412e-01  -1.381247776490e-02
1.199999950000e+01  7.457032632607e-01  -1.506140375498e-02
1.249999950000e+01  7.580181062451e-01  -1.658101524264e-02
1.299999950000e+01  7.727581346892e-01  -1.840464973668e-02
1.349999950000e+01  7.901869798259e-01  -2.056459440904e-02
1.399999950000e+01  8.105471331850e-01  -2.309058418675e-02
1.449999950000e+01  8.340468262514e-01  -2.600816378245e-02
1.499999950000e+01  8.608464797259e-01  -2.933699542293e-02
1.549999950000e+01  8.910455160549e-01  -3.308921146561e-02
1.599999950000e+01  9.246704222069e-01  -3.726792258190e-02
1.649999950000e+01  9.616649785382e-01  -4.186599566552e-02
1.699999950000e+01  1.001883522128e+00  -4.686520962441e-02
1.749999950000e+01  1.045087984312e+00  -5.223588113475e-02
1.799999950000e+01  1.090949235872e+00  -5.793702672385e-02
1.849999950000e+01  1.139053002068e+00  -6.391709376948e-02
1.899999950000e+01  1.188910294306e+00  -7.011525375573e-02
1.949999950000e+01  1.239971973148e+00  -7.646320981739e-02
1.999999950000e+01  1.291646739702e+00  -8.288743109686e-02
2.049999950000e+01  1.343321580364e+00  -8.931169261081e-02
2.099999950000e+01  1.394383491097e+00  -9.565977461125e-02
2.149999950000e+01  1.444241202512e+00  -1.018581623905e-01
2.199999950000e+01  1.492345627081e+00  -1.078385874912e-01
2.249999950000e+01  1.538207854687e+00  -1.135402643366e-01
2.299999950000e+01  1.581413721594e+00  -1.189117010273e-01
2.349999950000e+01  1.621634249954e+00  -1.239119968788e-01
2.399999950000e+01  1.658631572661e+00  -1.285115787821e-01
2.449999950000e+01  1.692260290380e+00  -1.326923697512e-01
2.499999950000e+01  1.722464522906e+00  -1.364474222304e-01
2.549999950000e+01  1.749271188179e+00  -1.397800824518e-01
2.599999950000e+01  1.772780248389e+00  -1.427027777578e-01
2.649999950000e+01  1.793152791044e+00  -1.452355347812e-01
2.699999950000e+01  1.810597860142e+00  -1.474043422459e-01
2.749999950000e+01  1.825358923436e+00  -1.492394685344e-01
2.799999950000e+01  1.837700768228e+00  -1.507738325357e-01
2.849999950000e+01  1.847897476808e+00  -1.520415087210e-01
2.899999950000e+01  1.856221962708e+00  -1.530764262650e-01
2.949999950000e+01  1.862937369466e+00  -1.539112997195e-01
2.999999950000e+01  1.868290461499e+00  -1.545768073519e-01
3.049999950000e+01  1.872506985540e+00  -1.551010144681e-01
3.099999950000e+01  1.875788859775e+00  -1.555090239598e-01
3.149999950000e+01  1.878312961008e+00  -1.558228255221e-01
3.199999950000e+01  1.880231228128e+00  -1.560613085164e-01
3.249999950000e+01  1.881671779914e+00  -1.562404009378e-01
3.299999950000e+01  1.882740751455e+00  -1.563732977233e-01
3.349999950000e+01  1.883524579658e+00  -1.564707448906e-01
3.399999950000e+01  1.884092507422e+00  -1.565413508622e-01
3.449999950000e+01  1.884499121851e+00  -1.565919020214e-01
3.499999950000e+01  1.884786788782e+00  -1.566276653780e-01
3.549999950000e+01  1.884987889934e+00  -1.566526666954e-01
3.599999950000e+01  1.885126807333e+00  -1.566699371980e-01
3.649999950000e+01  1.885221630879e+00  -1.566817258602e-01
3.699999950000e+01  1.885285588631e+00  -1.566896772223e-01
3.749999950000e+01  1.885328215915e+00  -1.566949767356e-01
3.799999950000e+01  1.885356289610e+00  -1.566984669163e-01
3.849999950000e+01  1.885374559206e+00  -1.567007382308e-01
3.899999950000e+01  1.885386307526e+00  -1.567021988066e-01
3.949999950000e+01  1.885393772701e+00  -1.567031268929e-01
3.999999950000e+01  1.885398459990e+00  -1.567037096265e-01
4.049999950000e+01  1.885401368168e+00  -1.567040711773e-01
4.099999950000e+01  1.885403151111e+00  -1.567042928365e-01
4.149999950000e+01  1.885404231230e+00  -1.567044271191e-01
4.199999950000e+01  1.885404877811e+00  -1.567045075034e-01
4.249999950000e+01  1.885405260276e+00  -1.567045550523e-01
4.299999950000e+01  1.885405483828e+00  -1.567045828447e-01
4.349999950000e+01  1.885405612944e+00  -1.567045988968e-01
4.399999950000e+01  1.885405686633e+00  -1.567046080579e-01
4.449999950000e+01  1.885405728190e+00  -1.567046132244e-01
4.499999950000e+01  1.885405751348e+00  -1.567046161034e-01
4.549999950000e+01  1.885405764100e+00  -1.567046176887e-01
4.599999950000e+01  1.885405771038e+00  -1.567046185513e-01
4.649999950000e+01  1.885405774769e+00  -1.567046190151e-01
4.699999950000e+01  1.885405776751e+00  -1.567046192615e-01
4.749999950000e+01  1.885405777791e+00  -1.567046193909e-01
4.799999950000e+01  1.885405778331e+00  -1.567046194580e-01
4.849999950000e+01  1.885405778607e+00  -1.567046194924e-01
4.899999950000e+01  1.885405778748e+00  -1.567046195098e-01
4.949999950000e+01  1.885405778818e+00  -1.567046195185e-01
4.999999950000e+01  1.885405778852e+00  -1.567046195228e-01
5.049999950000e+01  1.885405778869e+00  -1.567046195249e-01
5.099999950000e+01  1.885405778878e+00  -1.567046195260e-01
5.149999950000e+01  1.885405778881e+00  -1.567046195264e-01
5.199999950000e+01  1.885405778883e+00  -1.567046195267e-01
5.249999950000e+01  1.885405778884e+00  -1.567046195268e-01
5.299999950000e+01  1.885405778885e+00  -1.567046195268e-01
5.349999950000e+01  1.885405778885e+00  -1.567046195268e-01
5.399999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.449999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.499999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.549999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.599999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.649999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.699999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.749999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.799999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.849999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.899999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.949999950000e+01  1.885405778885e+00  -1.567046195269e-01
5.999999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.049999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.099999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.149999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.199999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.249999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.299999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.349999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.399999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.449999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.499999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.549999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.599999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.649999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.699999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.749999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.799999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.849999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.899999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.949999950000e+01  1.885405778885e+00  -1.567046195269e-01
6.999999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.049999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.099999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.149999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.199999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.249999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.299999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.349999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.399999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.449999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.499999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.549999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.599999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.649999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.699999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.749999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.799999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.849999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.899999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.949999950000e+01  1.885405778885e+00  -1.567046195269e-01
7.999999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.049999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.099999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.149999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.199999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.249999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.299999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.349999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.399999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.449999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.499999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.549999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.599999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.649999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.699999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.749999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.799999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.849999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.899999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.949999950000e+01  1.885405778885e+00  -1.567046195269e-01
8.999999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.049999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.099999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.149999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.199999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.249999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.299999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.349999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.399999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.449999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.499999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.549999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.599999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.649999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.699999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.749999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.799999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.849999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.899999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.949999950000e+01  1.885405778885e+00  -1.567046195269e-01
9.999999950000e+01  1.885405778885e+00  -1.567046195269e-01
1.004999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.009999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.014999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.019999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.024999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.029999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.034999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.039999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.044999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.049999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.054999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.059999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.064999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.069999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.074999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.079999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.084999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.089999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.094999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.099999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.104999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.109999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.114999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.119999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.124999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.129999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.134999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.139999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.144999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.149999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.154999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.159999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.164999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.169999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.174999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.179999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.184999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.189999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.194999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.199999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.204999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.209999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.214999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.219999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.224999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.229999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.234999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.239999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.244999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.249999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.254999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.259999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.264999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.269999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.274999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.279999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.284999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.289999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.294999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.299999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.304999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.309999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.314999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.319999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.324999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.329999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.334999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.339999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.344999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.349999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.354999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.359999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.364999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.369999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.374999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.379999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.384999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.389999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.394999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.399999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.404999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.409999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.414999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.419999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.424999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.429999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.434999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.439999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.444999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.449999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.454999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.459999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.464999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.469999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.474999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.479999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.484999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.489999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.494999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.499999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.504999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.509999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.514999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.519999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.524999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.529999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.534999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.539999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.544999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.549999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.554999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.559999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.564999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.569999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.574999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.579999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.584999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.589999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.594999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.599999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.604999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.609999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.614999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.619999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.624999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.629999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.634999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.639999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.644999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.649999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.654999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.659999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.664999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.669999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.674999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.679999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.684999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.689999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.694999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.699999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.704999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.709999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.714999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.719999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.724999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.729999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.734999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.739999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.744999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.749999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.754999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.759999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.764999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.769999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.774999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.779999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.784999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.789999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.794999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.799999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.804999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.809999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.814999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.819999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.824999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.829999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.834999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.839999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.844999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.849999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.854999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.859999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.864999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.869999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.874999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.879999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.884999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.889999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.894999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.899999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.904999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.909999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.914999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.919999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.924999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.929999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.934999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.939999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.944999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.949999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.954999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.959999995000e+02  1.885405778885e+00  -1.567046195269e-01
