3	1.70E+02
3.02	1.96E+02
3.04	2.17E+02
3.06	2.86E+02
3.08	3.33E+02
3.1	3.62E+02
3.12	3.67E+02
3.14	3.82E+02
3.16	3.13E+02
3.18	2.72E+02
3.2	1.93E+02
3.22	1.47E+02
3.24	1.20E+02
3.26	1.17E+02
3.28	1.41E+02
3.3	1.88E+02
3.32	1.78E+02
3.34	2.20E+02
3.36	2.11E+02
3.38	2.18E+02
3.4	2.09E+02
3.42	1.67E+02
3.44	1.37E+02
3.46	1.31E+02
3.48	1.10E+02
3.5	8.30E+01
3.52	9.20E+01
3.54	1.19E+02
3.56	1.14E+02
3.58	1.31E+02
3.6	1.30E+02
3.62	1.40E+02
3.64	1.10E+02
3.66	9.70E+01
3.68	9.00E+01
3.7	8.50E+01
3.72	8.00E+01
3.74	5.50E+01
3.76	5.40E+01
3.78	5.60E+01
3.8	7.20E+01
3.82	8.00E+01
3.84	8.20E+01
3.86	7.60E+01
3.88	7.80E+01
3.9	7.70E+01
3.92	7.20E+01
3.94	5.90E+01
3.96	4.80E+01
3.98	3.90E+01
4	4.00E+01
4.02	3.40E+01
4.04	5.40E+01
4.06	4.80E+01
4.08	5.40E+01
4.1	4.70E+01
4.12	4.80E+01
4.14	5.40E+01
4.16	6.00E+01
4.18	4.70E+01
4.2	2.60E+01
4.22	3.90E+01
4.24	2.40E+01
4.26	2.30E+01
4.28	2.70E+01
4.3	3.20E+01
4.32	2.90E+01
4.34	4.00E+01
4.36	3.40E+01
4.38	3.00E+01
4.4	3.30E+01
4.42	2.90E+01
4.44	2.30E+01
4.46	2.20E+01
4.48	1.90E+01
4.5	2.10E+01
4.52	1.50E+01
4.54	3.10E+01
4.56	3.20E+01
4.58	2.30E+01
4.6	2.00E+01
4.62	2.30E+01
4.64	1.60E+01
4.66	2.20E+01
4.68	2.30E+01
4.7	1.50E+01
4.72	1.10E+01
4.74	1.50E+01
4.76	1.20E+01
4.78	1.20E+01
4.8	1.60E+01
4.82	7.00E+00
4.84	1.30E+01
4.86	1.80E+01
4.88	1.90E+01
4.9	9.00E+00
4.92	1.40E+01
4.94	1.20E+01
4.96	1.40E+01
4.98	8.00E+00
5	1.20E+01
5.02	1.00E+01
5.04	8.00E+00
5.06	9.00E+00
5.08	1.20E+01
5.1	1.00E+01
5.12	7.00E+00
5.14	1.00E+01
5.16	1.30E+01
5.18	6.00E+00
5.2	4.00E+00
5.22	4.00E+00
5.24	5.00E+00
5.26	4.00E+00

5.28	5.00E+00
5.3	9.00E+00
5.32	4.00E+00
5.34	8.00E+00
5.36	6.00E+00
5.38	8.00E+00
5.4	5.00E+00
5.42	1.00E+00
5.44	6.00E+00
5.46	7.00E+00
5.48	2.00E+00
5.5	7.00E+00
5.52	1.00E+00
5.54	1.00E+01
5.56	3.00E+00
5.58	2.00E+00
5.6	1.00E+00
5.62	5.00E+00
5.64	8.00E+00
5.66	5.00E+00
5.68	2.00E+00
5.7	1.00E+00
5.72	4.00E+00
5.74	5.00E+00
5.76	4.00E+00
5.78	3.00E+00
5.8	4.00E+00
5.82	4.00E+00
5.84	2.00E+00
5.86	3.00E+00
5.88	3.00E+00
5.9	6.00E+00
5.92	3.00E+00
5.94	2.00E+00
5.96	2.00E+00
5.98	4.00E+00
6	2.00E+00
