3.88	1.23E+02
3.9	1.01E+02
3.92	1.11E+02
3.94	1.02E+02
3.96	6.10E+01
3.98	7.20E+01
4	9.00E+01
4.02	7.80E+01
4.04	1.01E+02
4.06	9.00E+01
4.08	1.08E+02
4.1	9.50E+01
4.12	9.30E+01
4.14	7.10E+01
4.16	6.70E+01
4.18	6.80E+01
4.2	6.10E+01
4.22	4.70E+01
4.24	4.60E+01
4.26	5.10E+01
4.28	4.80E+01
4.3	4.30E+01
4.32	5.80E+01
4.34	5.60E+01
4.36	5.60E+01
4.38	5.70E+01
4.4	5.50E+01
4.42	5.20E+01
4.44	5.40E+01
4.46	4.60E+01
4.48	4.30E+01
4.5	2.80E+01
4.52	2.80E+01
4.54	2.10E+01
4.56	2.80E+01
4.58	3.00E+01
4.6	3.50E+01
4.62	3.70E+01
4.64	4.10E+01
4.66	3.90E+01
4.68	2.90E+01
4.7	2.40E+01
4.72	3.50E+01
4.74	2.90E+01
4.76	2.70E+01
4.78	2.00E+01
4.8	2.40E+01
4.82	2.50E+01
4.84	2.20E+01
4.86	2.00E+01
4.88	2.10E+01
4.9	2.20E+01
4.92	2.50E+01
4.94	1.90E+01
4.96	2.30E+01
4.98	2.00E+01
5	2.00E+01
5.02	1.90E+01
5.04	1.80E+01
5.06	2.40E+01
5.08	1.80E+01
5.1	8.00E+00
5.12	1.40E+01
5.14	1.40E+01
5.16	1.80E+01
5.18	1.90E+01
5.2	1.40E+01
5.22	2.10E+01
5.24	2.20E+01
5.26	1.00E+01

5.28	1.70E+01
5.3	1.00E+01
5.32	2.00E+01
5.34	7.00E+00
5.36	9.00E+00
5.38	9.00E+00
5.4	1.60E+01
5.42	9.00E+00
5.44	9.00E+00
5.46	1.60E+01
5.48	1.30E+01
5.5	1.40E+01
5.52	1.20E+01
5.54	1.40E+01
5.56	1.60E+01
5.58	9.00E+00
5.6	9.00E+00
5.62	1.20E+01
5.64	1.20E+01
5.66	6.00E+00
5.68	1.00E+01
5.7	9.00E+00
5.72	1.10E+01
5.74	1.10E+01
5.76	1.00E+01
5.78	1.50E+01
5.8	8.00E+00
5.82	1.20E+01
5.84	8.00E+00
5.86	7.00E+00
5.88	6.00E+00
5.9	7.00E+00
5.92	9.00E+00
5.94	9.00E+00
5.96	8.00E+00
5.98	1.30E+01
6	2.00E+00
