# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:36:42 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
-4.500000500000e+00 7.696043015417e-01  -1.647086972660e-02
-4.000000500000e+00 7.792283108358e-01  -1.660326437864e-02
-3.500000500000e+00 7.899873202371e-01  -1.680023586843e-02
-3.000000500000e+00 8.019572814407e-01  -1.708064414331e-02
-2.500000500000e+00 8.152173435563e-01  -1.746662622645e-02
-2.000000500000e+00 8.298506856928e-01  -1.798362375436e-02
-1.500000500000e+00 8.459450281418e-01  -1.866024379531e-02
-1.000000500000e+00 8.635925702323e-01  -1.952791733806e-02
-5.000005000000e-01 8.828890993007e-01  -2.062032621650e-02
-5.000000022903e-07 9.039320416863e-01  -2.197257992564e-02
4.999995000000e-01  9.268172865074e-01  -2.362013877470e-02
9.999995000000e-01  9.516347058403e-01  -2.559749859365e-02
1.499999500000e+00  9.784624161846e-01  -2.793667367885e-02
1.999999500000e+00  1.007359966682e+00  -3.066553719755e-02
2.499999500000e+00  1.038360786418e+00  -3.380609978022e-02
2.999999500000e+00  1.071464360370e+00  -3.737282514129e-02
3.499999500000e+00  1.106628714038e+00  -4.137109388047e-02
3.999999500000e+00  1.143763854317e+00  -4.579593099103e-02
4.499999500000e+00  1.182726825626e+00  -5.063110748096e-02
4.999999500000e+00  1.223318987824e+00  -5.584871119224e-02
5.499999500000e+00  1.265286004949e+00  -6.140925673200e-02
5.999999500000e+00  1.308320857645e+00  -6.726237088348e-02
6.499999500000e+00  1.352069971318e+00  -7.334805048848e-02
6.999999500000e+00  1.396142306390e+00  -7.959844797620e-02
7.499999500000e+00  1.440121010669e+00  -8.594009934743e-02
7.999999500000e+00  1.483577012051e+00  -9.229647446396e-02
8.499999500000e+00  1.526083755944e+00  -9.859070348677e-02
8.999999500000e+00  1.567232184634e+00  -1.047483189526e-01
9.499999500000e+00  1.606645026748e+00  -1.106998517891e-01
9.999999500000e+00  1.643989517072e+00  -1.163831316713e-01
1.049999950000e+01  1.678987794073e+00  -1.217451662403e-01
1.099999950000e+01  1.711424410814e+00  -1.267435073381e-01
1.149999950000e+01  1.741150624198e+00  -1.313470521140e-01
1.199999950000e+01  1.768085374019e+00  -1.355362687195e-01
1.249999950000e+01  1.792213102893e+00  -1.393028763734e-01
1.299999950000e+01  1.813578778711e+00  -1.426490443296e-01
1.349999950000e+01  1.832280645515e+00  -1.455862010000e-01
1.399999950000e+01  1.848461335526e+00  -1.481335614890e-01
1.449999950000e+01  1.862298020352e+00  -1.503164885483e-01
1.499999950000e+01  1.873992265809e+00  -1.521647989929e-01
1.549999950000e+01  1.883760190520e+00  -1.537111163825e-01
1.599999950000e+01  1.891823425898e+00  -1.549893533389e-01
1.649999950000e+01  1.898401248756e+00  -1.560333856521e-01
1.699999950000e+01  1.903704122295e+00  -1.568759577293e-01
1.749999950000e+01  1.907928750012e+00  -1.575478371551e-01
1.799999950000e+01  1.911254630716e+00  -1.580772168742e-01
1.849999950000e+01  1.913842008827e+00  -1.584893479633e-01
1.899999950000e+01  1.915831046192e+00  -1.588063747483e-01
1.949999950000e+01  1.917342000437e+00  -1.590473371956e-01
1.999999950000e+01  1.918476178255e+00  -1.592283027364e-01
2.049999950000e+01  1.919317436066e+00  -1.593625902887e-01
2.099999950000e+01  1.919934020146e+00  -1.594610524109e-01
2.149999950000e+01  1.920380568239e+00  -1.595323863768e-01
2.199999950000e+01  1.920700129949e+00  -1.595834506840e-01
2.249999950000e+01  1.920926099495e+00  -1.596195694208e-01
2.299999950000e+01  1.921083988589e+00  -1.596448124699e-01
2.349999950000e+01  1.921192996989e+00  -1.596622443937e-01
2.399999950000e+01  1.921267362603e+00  -1.596741388110e-01
2.449999950000e+01  1.921317491443e+00  -1.596821580920e-01
2.499999950000e+01  1.921350880601e+00  -1.596875003170e-01
2.549999950000e+01  1.921372855394e+00  -1.596910167590e-01
2.599999950000e+01  1.921387145810e+00  -1.596933038284e-01
2.649999950000e+01  1.921396328398e+00  -1.596947736000e-01
2.699999950000e+01  1.921402158617e+00  -1.596957068865e-01
2.749999950000e+01  1.921405816280e+00  -1.596962924513e-01
2.799999950000e+01  1.921408083644e+00  -1.596966554704e-01
2.849999950000e+01  1.921409472435e+00  -1.596968778418e-01
2.899999950000e+01  1.921410312960e+00  -1.596970124349e-01
2.949999950000e+01  1.921410815606e+00  -1.596970929286e-01
2.999999950000e+01  1.921411112615e+00  -1.596971404945e-01
3.049999950000e+01  1.921411286026e+00  -1.596971682676e-01
3.099999950000e+01  1.921411386067e+00  -1.596971842908e-01
3.149999950000e+01  1.921411443094e+00  -1.596971934249e-01
3.199999950000e+01  1.921411475213e+00  -1.596971985698e-01
3.249999950000e+01  1.921411493089e+00  -1.596972014332e-01
3.299999950000e+01  1.921411502919e+00  -1.596972030079e-01
3.349999950000e+01  1.921411508260e+00  -1.596972038636e-01
3.399999950000e+01  1.921411511128e+00  -1.596972043229e-01
3.449999950000e+01  1.921411512649e+00  -1.596972045666e-01
3.499999950000e+01  1.921411513447e+00  -1.596972046944e-01
3.549999950000e+01  1.921411513860e+00  -1.596972047606e-01
3.599999950000e+01  1.921411514071e+00  -1.596972047944e-01
3.649999950000e+01  1.921411514178e+00  -1.596972048115e-01
3.699999950000e+01  1.921411514231e+00  -1.596972048201e-01
3.749999950000e+01  1.921411514258e+00  -1.596972048243e-01
3.799999950000e+01  1.921411514271e+00  -1.596972048264e-01
3.849999950000e+01  1.921411514277e+00  -1.596972048274e-01
3.899999950000e+01  1.921411514280e+00  -1.596972048278e-01
3.949999950000e+01  1.921411514281e+00  -1.596972048281e-01
3.999999950000e+01  1.921411514282e+00  -1.596972048282e-01
4.049999950000e+01  1.921411514282e+00  -1.596972048282e-01
4.099999950000e+01  1.921411514282e+00  -1.596972048282e-01
4.149999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.199999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.249999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.299999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.349999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.399999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.449999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.499999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.549999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.599999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.649999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.699999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.749999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.799999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.849999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.899999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.949999950000e+01  1.921411514282e+00  -1.596972048283e-01
4.999999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.049999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.099999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.149999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.199999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.249999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.299999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.349999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.399999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.449999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.499999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.549999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.599999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.649999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.699999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.749999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.799999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.849999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.899999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.949999950000e+01  1.921411514282e+00  -1.596972048283e-01
5.999999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.049999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.099999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.149999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.199999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.249999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.299999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.349999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.399999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.449999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.499999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.549999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.599999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.649999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.699999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.749999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.799999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.849999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.899999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.949999950000e+01  1.921411514282e+00  -1.596972048283e-01
6.999999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.049999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.099999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.149999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.199999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.249999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.299999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.349999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.399999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.449999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.499999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.549999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.599999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.649999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.699999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.749999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.799999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.849999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.899999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.949999950000e+01  1.921411514282e+00  -1.596972048283e-01
7.999999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.049999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.099999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.149999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.199999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.249999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.299999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.349999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.399999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.449999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.499999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.549999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.599999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.649999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.699999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.749999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.799999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.849999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.899999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.949999950000e+01  1.921411514282e+00  -1.596972048283e-01
8.999999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.049999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.099999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.149999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.199999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.249999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.299999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.349999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.399999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.449999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.499999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.549999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.599999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.649999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.699999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.749999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.799999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.849999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.899999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.949999950000e+01  1.921411514282e+00  -1.596972048283e-01
9.999999950000e+01  1.921411514282e+00  -1.596972048283e-01
1.004999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.009999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.014999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.019999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.024999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.029999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.034999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.039999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.044999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.049999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.054999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.059999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.064999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.069999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.074999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.079999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.084999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.089999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.094999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.099999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.104999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.109999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.114999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.119999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.124999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.129999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.134999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.139999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.144999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.149999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.154999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.159999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.164999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.169999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.174999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.179999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.184999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.189999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.194999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.199999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.204999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.209999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.214999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.219999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.224999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.229999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.234999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.239999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.244999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.249999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.254999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.259999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.264999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.269999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.274999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.279999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.284999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.289999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.294999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.299999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.304999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.309999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.314999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.319999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.324999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.329999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.334999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.339999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.344999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.349999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.354999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.359999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.364999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.369999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.374999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.379999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.384999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.389999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.394999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.399999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.404999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.409999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.414999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.419999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.424999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.429999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.434999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.439999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.444999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.449999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.454999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.459999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.464999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.469999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.474999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.479999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.484999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.489999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.494999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.499999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.504999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.509999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.514999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.519999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.524999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.529999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.534999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.539999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.544999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.549999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.554999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.559999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.564999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.569999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.574999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.579999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.584999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.589999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.594999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.599999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.604999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.609999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.614999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.619999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.624999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.629999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.634999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.639999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.644999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.649999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.654999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.659999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.664999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.669999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.674999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.679999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.684999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.689999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.694999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.699999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.704999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.709999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.714999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.719999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.724999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.729999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.734999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.739999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.744999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.749999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.754999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.759999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.764999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.769999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.774999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.779999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.784999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.789999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.794999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.799999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.804999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.809999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.814999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.819999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.824999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.829999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.834999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.839999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.844999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.849999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.854999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.859999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.864999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.869999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.874999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.879999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.884999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.889999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.894999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.899999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.904999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.909999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.914999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.919999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.924999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.929999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.934999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.939999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.944999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.949999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.954999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.959999995000e+02  1.921411514282e+00  -1.596972048283e-01
