# Dataset "New Data" exported from GenX3 on Mon Nov 17 16:36:36 2025
# Column lables:
# x                I_simulated        I                  error(I)
1.260000000000e+00 1.598369654634e+05 1.420000000000e+05 nan
1.280000000000e+00 8.377208309447e+04 8.420000000000e+04 nan
1.300000000000e+00 3.494790068130e+04 4.830000000000e+04 nan
1.320000000000e+00 2.025931667537e+04 4.100000000000e+04 nan
1.340000000000e+00 3.602346187298e+04 5.790000000000e+04 nan
1.360000000000e+00 7.076449128716e+04 8.670000000000e+04 nan
1.380000000000e+00 1.097906280010e+05 1.160000000000e+05 nan
1.400000000000e+00 1.398012230155e+05 1.360000000000e+05 nan
1.420000000000e+00 1.521897231965e+05 1.400000000000e+05 nan
1.440000000000e+00 1.444649523447e+05 1.310000000000e+05 nan
1.460000000000e+00 1.198670944832e+05 1.090000000000e+05 nan
1.480000000000e+00 8.564276788901e+04 7.940000000000e+04 nan
1.500000000000e+00 5.061330025658e+04 5.040000000000e+04 nan
1.520000000000e+00 2.270656194717e+04 2.770000000000e+04 nan
1.540000000000e+00 7.051587046132e+03 1.530000000000e+04 nan
1.560000000000e+00 5.044886329049e+03 1.440000000000e+04 nan
1.580000000000e+00 1.450652815039e+04 2.260000000000e+04 nan
1.600000000000e+00 3.073415669496e+04 3.600000000000e+04 nan
1.620000000000e+00 4.804234838601e+04 4.930000000000e+04 nan
1.640000000000e+00 6.131122730287e+04 5.830000000000e+04 nan
1.660000000000e+00 6.715436259928e+04 6.130000000000e+04 nan
1.680000000000e+00 6.448770258336e+04 5.850000000000e+04 nan
1.700000000000e+00 5.446569994565e+04 4.940000000000e+04 nan
1.720000000000e+00 3.989962579797e+04 3.660000000000e+04 nan
1.740000000000e+00 2.436733938480e+04 2.380000000000e+04 nan
1.760000000000e+00 1.126090819812e+04 1.310000000000e+04 nan
1.780000000000e+00 3.001163764011e+03 6.700000000000e+03 nan
1.800000000000e+00 5.833018273626e+02 4.760000000000e+03 nan
1.820000000000e+00 3.520335091778e+03 7.230000000000e+03 nan
1.840000000000e+00 1.014672626278e+04 1.250000000000e+04 nan
1.860000000000e+00 1.816123132873e+04 1.860000000000e+04 nan
1.880000000000e+00 2.524652504184e+04 2.360000000000e+04 nan
1.900000000000e+00 2.960883279439e+04 2.670000000000e+04 nan
1.920000000000e+00 3.032374523360e+04 2.720000000000e+04 nan
1.940000000000e+00 2.743655374532e+04 2.440000000000e+04 nan
1.960000000000e+00 2.182846046649e+04 1.960000000000e+04 nan
1.980000000000e+00 1.491022495432e+04 1.410000000000e+04 nan
2.000000000000e+00 8.234419145892e+03 8.690000000000e+03 nan
2.020000000000e+00 3.123756764296e+03 4.620000000000e+03 nan
2.040000000000e+00 3.974671790545e+02 2.410000000000e+03 nan
2.060000000000e+00 2.457781611725e+02 2.160000000000e+03 nan
2.080000000000e+00 2.262820839933e+03 3.500000000000e+03 nan
2.100000000000e+00 5.610675181418e+03 6.040000000000e+03 nan
2.120000000000e+00 9.260623792931e+03 8.770000000000e+03 nan
2.140000000000e+00 1.224708423018e+04 1.100000000000e+04 nan
2.160000000000e+00 1.387546330814e+04 1.210000000000e+04 nan
2.180000000000e+00 1.384348631870e+04 1.210000000000e+04 nan
2.200000000000e+00 1.226023893253e+04 1.070000000000e+04 nan
2.220000000000e+00 9.571767014403e+03 8.830000000000e+03 nan
2.240000000000e+00 6.421363814824e+03 6.150000000000e+03 nan
2.260000000000e+00 3.483359547020e+03 4.020000000000e+03 nan
2.280000000000e+00 1.310216578705e+03 2.140000000000e+03 nan
2.300000000000e+00 2.249813349930e+02 1.150000000000e+03 nan
2.320000000000e+00 2.772985686748e+02 1.030000000000e+03 nan
2.340000000000e+00 1.264958775969e+03 1.700000000000e+03 nan
2.360000000000e+00 2.808214934465e+03 2.780000000000e+03 nan
2.380000000000e+00 4.454019377428e+03 3.870000000000e+03 nan
2.400000000000e+00 5.783601955777e+03 4.820000000000e+03 nan
2.420000000000e+00 6.499446819341e+03 5.650000000000e+03 nan
2.440000000000e+00 6.475275438740e+03 5.480000000000e+03 nan
2.460000000000e+00 5.762768696128e+03 5.040000000000e+03 nan
2.480000000000e+00 4.558913499407e+03 4.330000000000e+03 nan
2.500000000000e+00 3.145866593009e+03 3.050000000000e+03 nan
2.520000000000e+00 1.819675287660e+03 2.080000000000e+03 nan
2.540000000000e+00 8.245920668260e+02 1.160000000000e+03 nan
2.560000000000e+00 3.064779976786e+02 7.780000000000e+02 nan
2.580000000000e+00 2.930347979914e+02 6.290000000000e+02 nan
2.600000000000e+00 7.018732050747e+02 8.150000000000e+02 nan
2.620000000000e+00 1.371291994118e+03 1.260000000000e+03 nan
2.640000000000e+00 2.104371330455e+03 1.720000000000e+03 nan
2.660000000000e+00 2.715277135664e+03 2.230000000000e+03 nan
2.680000000000e+00 3.067576883309e+03 2.600000000000e+03 nan
2.700000000000e+00 3.097349822775e+03 2.580000000000e+03 nan
2.720000000000e+00 2.818024147636e+03 2.390000000000e+03 nan
2.740000000000e+00 2.308151744538e+03 2.080000000000e+03 nan
2.760000000000e+00 1.686812770418e+03 1.650000000000e+03 nan
2.780000000000e+00 1.083392693091e+03 1.150000000000e+03 nan
2.800000000000e+00 6.088405306503e+02 7.850000000000e+02 nan
2.820000000000e+00 3.343301587565e+02 5.320000000000e+02 nan
2.840000000000e+00 2.809484050791e+02 4.220000000000e+02 nan
2.860000000000e+00 4.212477526818e+02 4.940000000000e+02 nan
2.880000000000e+00 6.908803929048e+02 5.590000000000e+02 nan
2.900000000000e+00 1.006612524410e+03 7.630000000000e+02 nan
2.920000000000e+00 1.286124641968e+03 9.610000000000e+02 nan
2.940000000000e+00 1.465196539172e+03 1.140000000000e+03 nan
2.960000000000e+00 1.508976164867e+03 1.180000000000e+03 nan
2.980000000000e+00 1.415690536431e+03 1.240000000000e+03 nan
3.000000000000e+00 1.212952994781e+03 1.050000000000e+03 nan
3.020000000000e+00 9.483586570058e+02 8.780000000000e+02 nan
3.040000000000e+00 6.770489310365e+02 7.380000000000e+02 nan
3.060000000000e+00 4.492283117903e+02 5.610000000000e+02 nan
3.080000000000e+00 3.002553191966e+02 4.130000000000e+02 nan
3.100000000000e+00 2.450632516639e+02 3.180000000000e+02 nan
3.120000000000e+00 2.775402659509e+02 2.820000000000e+02 nan
3.140000000000e+00 3.743811177856e+02 3.170000000000e+02 nan
3.160000000000e+00 5.020481963106e+02 4.100000000000e+02 nan
3.180000000000e+00 6.250003443597e+02 4.820000000000e+02 nan
3.200000000000e+00 7.133147658555e+02 4.900000000000e+02 nan
3.220000000000e+00 7.481902368365e+02 6.130000000000e+02 nan
3.240000000000e+00 7.244522903012e+02 6.200000000000e+02 nan
3.260000000000e+00 6.499164116146e+02 5.590000000000e+02 nan
3.280000000000e+00 5.421370390239e+02 5.470000000000e+02 nan
3.300000000000e+00 4.235466064540e+02 4.570000000000e+02 nan
3.320000000000e+00 3.161959157044e+02 3.880000000000e+02 nan
3.340000000000e+00 2.372362072100e+02 2.890000000000e+02 nan
3.360000000000e+00 1.959846700797e+02 2.690000000000e+02 nan
3.380000000000e+00 1.929799205086e+02 1.900000000000e+02 nan
3.400000000000e+00 2.209700367292e+02 1.780000000000e+02 nan
3.420000000000e+00 2.673830756270e+02 2.310000000000e+02 nan
3.440000000000e+00 3.175809441556e+02 2.120000000000e+02 nan
3.460000000000e+00 3.581252019446e+02 2.660000000000e+02 nan
3.480000000000e+00 3.793799590397e+02 2.980000000000e+02 nan
3.500000000000e+00 3.770006120174e+02 3.440000000000e+02 nan
3.520000000000e+00 3.521449929907e+02 3.360000000000e+02 nan
3.540000000000e+00 3.105277634910e+02 3.340000000000e+02 nan
3.560000000000e+00 2.606613673729e+02 2.950000000000e+02 nan
3.580000000000e+00 2.117497400711e+02 2.700000000000e+02 nan
3.600000000000e+00 1.717119273564e+02 2.440000000000e+02 nan
3.620000000000e+00 1.457241495838e+02 2.000000000000e+02 nan
3.640000000000e+00 1.355119076674e+02 1.590000000000e+02 nan
3.660000000000e+00 1.394396923718e+02 1.260000000000e+02 nan
3.680000000000e+00 1.532761264794e+02 1.260000000000e+02 nan
3.700000000000e+00 1.713899501828e+02 1.340000000000e+02 nan
3.720000000000e+00 1.880760764681e+02 1.400000000000e+02 nan
3.740000000000e+00 1.987237940542e+02 1.590000000000e+02 nan
3.760000000000e+00 2.006093198997e+02 1.620000000000e+02 nan
3.780000000000e+00 1.932003414998e+02 1.470000000000e+02 nan
3.800000000000e+00 1.779746592451e+02 1.960000000000e+02 nan
3.820000000000e+00 1.578539121054e+02 1.640000000000e+02 nan
3.840000000000e+00 1.364184994942e+02 1.720000000000e+02 nan
3.860000000000e+00 1.170923828105e+02 1.310000000000e+02 nan
3.880000000000e+00 1.024675295773e+02 1.230000000000e+02 nan
3.900000000000e+00 9.388675711450e+01 1.010000000000e+02 nan
3.920000000000e+00 9.133534149171e+01 1.110000000000e+02 nan
3.940000000000e+00 9.362225832293e+01 1.020000000000e+02 nan
3.960000000000e+00 9.877562932448e+01 6.100000000000e+01 nan
3.980000000000e+00 1.045435539115e+02 7.200000000000e+01 nan
4.000000000000e+00 1.088847219901e+02 9.000000000000e+01 nan
4.020000000000e+00 1.103508200295e+02 7.800000000000e+01 nan
4.040000000000e+00 1.082978752543e+02 1.010000000000e+02 nan
4.060000000000e+00 1.029068193609e+02 9.000000000000e+01 nan
4.080000000000e+00 9.503484656372e+01 1.080000000000e+02 nan
4.100000000000e+00 8.595046034775e+01 9.500000000000e+01 nan
4.120000000000e+00 7.702145377099e+01 9.300000000000e+01 nan
4.140000000000e+00 6.942517576712e+01 7.100000000000e+01 nan
4.160000000000e+00 6.393649688348e+01 6.700000000000e+01 nan
4.180000000000e+00 6.082564624870e+01 6.800000000000e+01 nan
4.200000000000e+00 5.987152603910e+01 6.100000000000e+01 nan
4.220000000000e+00 6.047205083963e+01 4.700000000000e+01 nan
4.240000000000e+00 6.181602745105e+01 4.600000000000e+01 nan
4.260000000000e+00 6.307356064406e+01 5.100000000000e+01 nan
4.280000000000e+00 6.356415282460e+01 4.800000000000e+01 nan
4.300000000000e+00 6.287177829427e+01 4.300000000000e+01 nan
4.320000000000e+00 6.089111794103e+01 5.800000000000e+01 nan
4.340000000000e+00 5.780516759521e+01 5.600000000000e+01 nan
4.360000000000e+00 5.400819650289e+01 5.600000000000e+01 nan
4.380000000000e+00 4.999707332144e+01 5.700000000000e+01 nan
4.400000000000e+00 4.625713267009e+01 5.500000000000e+01 nan
4.420000000000e+00 4.316621111060e+01 5.200000000000e+01 nan
4.440000000000e+00 4.093354532073e+01 5.400000000000e+01 nan
4.460000000000e+00 3.958090617411e+01 4.600000000000e+01 nan
4.480000000000e+00 3.896384729455e+01 4.300000000000e+01 nan
4.500000000000e+00 3.882320768419e+01 2.800000000000e+01 nan
4.520000000000e+00 3.885233250442e+01 2.800000000000e+01 nan
4.540000000000e+00 3.876437135007e+01 2.100000000000e+01 nan
4.560000000000e+00 3.834619773007e+01 2.800000000000e+01 nan
4.580000000000e+00 3.749006457898e+01 3.000000000000e+01 nan
4.600000000000e+00 3.619981473719e+01 3.500000000000e+01 nan
4.620000000000e+00 3.457399911468e+01 3.700000000000e+01 nan
4.640000000000e+00 3.277253453337e+01 4.100000000000e+01 nan
4.660000000000e+00 3.097587947458e+01 3.900000000000e+01 nan
4.680000000000e+00 2.934592453319e+01 2.900000000000e+01 nan
4.700000000000e+00 2.799614460689e+01 2.400000000000e+01 nan
4.720000000000e+00 2.697563810058e+01 3.500000000000e+01 nan
4.740000000000e+00 2.626825040096e+01 2.900000000000e+01 nan
4.760000000000e+00 2.580480195206e+01 2.700000000000e+01 nan
4.780000000000e+00 2.548411401683e+01 2.000000000000e+01 nan
4.800000000000e+00 2.519739042483e+01 2.400000000000e+01 nan
4.820000000000e+00 2.485062646305e+01 2.500000000000e+01 nan
4.840000000000e+00 2.438087454964e+01 2.200000000000e+01 nan
4.860000000000e+00 2.376401872079e+01 2.000000000000e+01 nan
4.880000000000e+00 2.301373710095e+01 2.100000000000e+01 nan
4.900000000000e+00 2.217312977058e+01 2.200000000000e+01 nan
4.920000000000e+00 2.130173358975e+01 2.500000000000e+01 nan
4.940000000000e+00 2.046116802781e+01 1.900000000000e+01 nan
4.960000000000e+00 1.970245754766e+01 2.300000000000e+01 nan
4.980000000000e+00 1.905730087153e+01 2.000000000000e+01 nan
5.000000000000e+00 1.853444371638e+01 2.000000000000e+01 nan
5.020000000000e+00 1.812113025430e+01 1.900000000000e+01 nan
5.040000000000e+00 1.778860447847e+01 1.800000000000e+01 nan
5.060000000000e+00 1.749997961588e+01 2.400000000000e+01 nan
5.080000000000e+00 1.721857019907e+01 1.800000000000e+01 nan
5.100000000000e+00 1.691496889117e+01 8.000000000000e+00 nan
5.120000000000e+00 1.657165109127e+01 1.400000000000e+01 nan
5.140000000000e+00 1.618455915620e+01 1.400000000000e+01 nan
5.160000000000e+00 1.576179721395e+01 1.800000000000e+01 nan
5.180000000000e+00 1.532012062398e+01 1.900000000000e+01 nan
5.200000000000e+00 1.488023994592e+01 1.400000000000e+01 nan
5.220000000000e+00 1.446204325329e+01 2.100000000000e+01 nan
5.240000000000e+00 1.408069336328e+01 2.200000000000e+01 nan
5.260000000000e+00 1.374424153093e+01 1.000000000000e+01 nan
5.280000000000e+00 1.345300376547e+01 1.700000000000e+01 nan
5.300000000000e+00 1.320056053983e+01 1.000000000000e+01 nan
5.320000000000e+00 1.297594022928e+01 2.000000000000e+01 nan
5.340000000000e+00 1.276637805079e+01 7.000000000000e+00 nan
5.360000000000e+00 1.256001932784e+01 9.000000000000e+00 nan
5.380000000000e+00 1.234804136645e+01 9.000000000000e+00 nan
5.400000000000e+00 1.212586197850e+01 1.600000000000e+01 nan
5.420000000000e+00 1.189333309712e+01 9.000000000000e+00 nan
5.440000000000e+00 1.165403383303e+01 9.000000000000e+00 nan
5.460000000000e+00 1.141393811879e+01 1.600000000000e+01 nan
5.480000000000e+00 1.117981421304e+01 1.300000000000e+01 nan
5.500000000000e+00 1.095771237794e+01 1.400000000000e+01 nan
5.520000000000e+00 1.075182572957e+01 1.200000000000e+01 nan
5.540000000000e+00 1.056389235625e+01 1.400000000000e+01 nan
5.560000000000e+00 1.039317435856e+01 1.600000000000e+01 nan
5.580000000000e+00 1.023693007564e+01 9.000000000000e+00 nan
5.600000000000e+00 1.009121108489e+01 9.000000000000e+00 nan
5.620000000000e+00 9.951777088357e+00 1.200000000000e+01 nan
5.640000000000e+00 9.814930108667e+00 1.200000000000e+01 nan
5.660000000000e+00 9.678115729244e+00 6.000000000000e+00 nan
5.680000000000e+00 9.540208451888e+00 1.000000000000e+01 nan
5.700000000000e+00 9.401473356835e+00 9.000000000000e+00 nan
5.720000000000e+00 9.263261380150e+00 1.100000000000e+01 nan
5.740000000000e+00 9.127539307900e+00 1.100000000000e+01 nan
5.760000000000e+00 8.996372638732e+00 1.000000000000e+01 nan
5.780000000000e+00 8.871470526760e+00 1.500000000000e+01 nan
5.800000000000e+00 8.753872863546e+00 8.000000000000e+00 nan
5.820000000000e+00 8.643819085861e+00 1.200000000000e+01 nan
5.840000000000e+00 8.540796268908e+00 8.000000000000e+00 nan
5.860000000000e+00 8.443729044535e+00 7.000000000000e+00 nan
5.880000000000e+00 8.351251716428e+00 6.000000000000e+00 nan
5.900000000000e+00 8.261996019691e+00 7.000000000000e+00 nan
5.920000000000e+00 8.174835287642e+00 9.000000000000e+00 nan
5.940000000000e+00 8.089043673750e+00 9.000000000000e+00 nan
5.960000000000e+00 8.004352338437e+00 8.000000000000e+00 nan
5.980000000000e+00 7.920907701085e+00 1.300000000000e+01 nan
6.000000000000e+00 7.839155396078e+00 2.000000000000e+00 nan
