# Dataset "New Data" exported from GenX3 on Mon Nov 17 16:36:56 2025
# Column lables:
# x                I_simulated        I                  error(I)
8.800000000000e-01 2.569604940536e+05 3.240000000000e+05 nan
9.000000000000e-01 3.381413197547e+05 3.650000000000e+05 nan
9.200000000000e-01 4.450069994430e+05 4.340000000000e+05 nan
9.400000000000e-01 4.733306591916e+05 4.540000000000e+05 nan
9.600000000000e-01 4.030282849372e+05 3.770000000000e+05 nan
9.800000000000e-01 2.731290648333e+05 2.670000000000e+05 nan
1.000000000000e+00 1.455428849466e+05 1.530000000000e+05 nan
1.020000000000e+00 7.122770819093e+04 9.450000000000e+04 nan
1.040000000000e+00 6.633718919131e+04 8.970000000000e+04 nan
1.060000000000e+00 1.104958526346e+05 1.290000000000e+05 nan
1.080000000000e+00 1.657631320803e+05 1.750000000000e+05 nan
1.100000000000e+00 1.992622247151e+05 2.000000000000e+05 nan
1.120000000000e+00 1.957277232971e+05 1.890000000000e+05 nan
1.140000000000e+00 1.585963169088e+05 1.540000000000e+05 nan
1.160000000000e+00 1.042008495259e+05 1.040000000000e+05 nan
1.180000000000e+00 5.313472352278e+04 5.760000000000e+04 nan
1.200000000000e+00 2.169907976533e+04 3.110000000000e+04 nan
1.220000000000e+00 1.620382933915e+04 2.780000000000e+04 nan
1.240000000000e+00 3.211925098881e+04 4.880000000000e+04 nan
1.260000000000e+00 5.780651426809e+04 7.300000000000e+04 nan
1.280000000000e+00 8.031957705384e+04 9.490000000000e+04 nan
1.300000000000e+00 9.036928919460e+04 1.000000000000e+05 nan
1.320000000000e+00 8.481168697712e+04 9.070000000000e+04 nan
1.340000000000e+00 6.652633577515e+04 7.090000000000e+04 nan
1.360000000000e+00 4.239677552567e+04 4.650000000000e+04 nan
1.380000000000e+00 2.037466690707e+04 2.280000000000e+04 nan
1.400000000000e+00 6.642784362514e+03 1.120000000000e+04 nan
1.420000000000e+00 3.768278598544e+03 9.420000000000e+03 nan
1.440000000000e+00 1.035762783804e+04 1.610000000000e+04 nan
1.460000000000e+00 2.213157103368e+04 2.640000000000e+04 nan
1.480000000000e+00 3.380789482957e+04 3.530000000000e+04 nan
1.500000000000e+00 4.098753098035e+04 4.600000000000e+04 nan
1.520000000000e+00 4.141619831359e+04 4.410000000000e+04 nan
1.540000000000e+00 3.535155053274e+04 3.300000000000e+04 nan
1.560000000000e+00 2.509941101782e+04 2.380000000000e+04 nan
1.580000000000e+00 1.400000000000e+04 1.400000000000e+04 nan
1.600000000000e+00 5.244476853265e+03 6.380000000000e+03 nan
1.620000000000e+00 8.984515483890e+02 3.030000000000e+03 nan
1.640000000000e+00 1.406966137707e+03 4.110000000000e+03 nan
1.660000000000e+00 5.675240420693e+03 8.280000000000e+03 nan
1.680000000000e+00 1.162047794733e+04 1.340000000000e+04 nan
1.700000000000e+00 1.694970945186e+04 1.760000000000e+04 nan
1.720000000000e+00 1.988525106945e+04 1.990000000000e+04 nan
1.740000000000e+00 1.962549025000e+04 1.880000000000e+04 nan
1.760000000000e+00 1.644734237610e+04 1.570000000000e+04 nan
1.780000000000e+00 1.147669708984e+04 1.120000000000e+04 nan
1.800000000000e+00 6.241756637298e+03 6.210000000000e+03 nan
1.820000000000e+00 2.167738022959e+03 2.610000000000e+03 nan
1.840000000000e+00 1.674711236425e+02 1.150000000000e+03 nan
1.860000000000e+00 4.362559874734e+02 1.580000000000e+03 nan
1.880000000000e+00 2.485949309067e+03 3.600000000000e+03 nan
1.900000000000e+00 5.376752242306e+03 6.330000000000e+03 nan
1.920000000000e+00 8.050847908326e+03 8.670000000000e+03 nan
1.940000000000e+00 9.655223575987e+03 9.750000000000e+03 nan
1.960000000000e+00 9.761236434042e+03 9.470000000000e+03 nan
1.980000000000e+00 8.432546426922e+03 8.300000000000e+03 nan
2.000000000000e+00 6.143302026678e+03 6.040000000000e+03 nan
2.020000000000e+00 3.590000000068e+03 3.590000000000e+03 nan
2.040000000000e+00 1.464069048614e+03 1.580000000000e+03 nan
2.060000000000e+00 2.545872616460e+02 5.980000000000e+02 nan
2.080000000000e+00 1.335036775950e+02 5.990000000000e+02 nan
2.100000000000e+00 9.458382874638e+02 1.370000000000e+03 nan
2.120000000000e+00 2.294373996340e+03 2.710000000000e+03 nan
2.140000000000e+00 3.682451394526e+03 3.930000000000e+03 nan
2.160000000000e+00 4.666604883371e+03 4.740000000000e+03 nan
2.180000000000e+00 4.974560352409e+03 5.090000000000e+03 nan
2.200000000000e+00 4.560038531231e+03 4.440000000000e+03 nan
2.220000000000e+00 3.587377028115e+03 3.390000000000e+03 nan
2.240000000000e+00 2.359349796310e+03 2.290000000000e+03 nan
2.260000000000e+00 1.215458716460e+03 1.230000000000e+03 nan
2.280000000000e+00 4.326361074919e+02 5.530000000000e+02 nan
2.300000000000e+00 1.556583706171e+02 3.250000000000e+02 nan
2.320000000000e+00 3.729594958972e+02 6.010000000000e+02 nan
2.340000000000e+00 9.389351550003e+02 1.080000000000e+03 nan
2.360000000000e+00 1.630699397744e+03 1.670000000000e+03 nan
2.380000000000e+00 2.219167159689e+03 2.140000000000e+03 nan
2.400000000000e+00 2.532951455333e+03 2.540000000000e+03 nan
2.420000000000e+00 2.498362205232e+03 2.370000000000e+03 nan
2.440000000000e+00 2.147556679277e+03 2.120000000000e+03 nan
2.460000000000e+00 1.596644219406e+03 1.480000000000e+03 nan
2.480000000000e+00 1.003513377751e+03 9.940000000000e+02 nan
2.500000000000e+00 5.194376907670e+02 5.010000000000e+02 nan
2.520000000000e+00 2.484563354046e+02 2.710000000000e+02 nan
2.540000000000e+00 2.246701933961e+02 2.570000000000e+02 nan
2.560000000000e+00 4.114420759400e+02 4.500000000000e+02 nan
2.580000000000e+00 7.200000000000e+02 7.200000000000e+02 nan
2.600000000000e+00 1.039945947080e+03 1.040000000000e+03 nan
2.620000000000e+00 1.271865871270e+03 1.270000000000e+03 nan
2.640000000000e+00 1.352910287509e+03 1.280000000000e+03 nan
2.660000000000e+00 1.269289301287e+03 1.290000000000e+03 nan
2.680000000000e+00 1.053942094827e+03 9.930000000000e+02 nan
2.700000000000e+00 7.718667562212e+02 7.610000000000e+02 nan
2.720000000000e+00 4.986104215390e+02 5.250000000000e+02 nan
2.740000000000e+00 2.985732777952e+02 3.180000000000e+02 nan
2.760000000000e+00 2.090000000000e+02 2.090000000000e+02 nan
2.780000000000e+00 2.332677879935e+02 2.450000000000e+02 nan
2.800000000000e+00 3.441235795810e+02 2.930000000000e+02 nan
2.820000000000e+00 4.947587754277e+02 4.410000000000e+02 nan
2.840000000000e+00 6.337630481074e+02 5.660000000000e+02 nan
2.860000000000e+00 7.194540455321e+02 6.910000000000e+02 nan
2.880000000000e+00 7.298171836917e+02 7.050000000000e+02 nan
2.900000000000e+00 6.659440087040e+02 6.440000000000e+02 nan
2.920000000000e+00 5.488652691472e+02 5.800000000000e+02 nan
2.940000000000e+00 4.114533871338e+02 3.840000000000e+02 nan
2.960000000000e+00 2.881742367120e+02 2.860000000000e+02 nan
2.980000000000e+00 2.056921340160e+02 1.950000000000e+02 nan
3.000000000000e+00 1.767267223942e+02 1.700000000000e+02 nan
3.020000000000e+00 1.983915434712e+02 1.960000000000e+02 nan
3.040000000000e+00 2.548942099797e+02 2.170000000000e+02 nan
3.060000000000e+00 3.233307466509e+02 2.860000000000e+02 nan
3.080000000000e+00 3.806429616284e+02 3.330000000000e+02 nan
3.100000000000e+00 4.097432712526e+02 3.620000000000e+02 nan
3.120000000000e+00 4.032863518874e+02 3.670000000000e+02 nan
3.140000000000e+00 3.643851588572e+02 3.820000000000e+02 nan
3.160000000000e+00 3.044684671891e+02 3.130000000000e+02 nan
3.180000000000e+00 2.392091689822e+02 2.720000000000e+02 nan
3.200000000000e+00 1.838449642478e+02 1.930000000000e+02 nan
3.220000000000e+00 1.492056548723e+02 1.470000000000e+02 nan
3.240000000000e+00 1.394071202186e+02 1.200000000000e+02 nan
3.260000000000e+00 1.516091728350e+02 1.170000000000e+02 nan
3.280000000000e+00 1.776384966149e+02 1.410000000000e+02 nan
3.300000000000e+00 2.068107682265e+02 1.880000000000e+02 nan
3.320000000000e+00 2.290549165371e+02 1.780000000000e+02 nan
3.340000000000e+00 2.374779591283e+02 2.200000000000e+02 nan
3.360000000000e+00 2.297670340210e+02 2.110000000000e+02 nan
3.380000000000e+00 2.082090452600e+02 2.180000000000e+02 nan
3.400000000000e+00 1.785002732679e+02 2.090000000000e+02 nan
3.420000000000e+00 1.478141469470e+02 1.670000000000e+02 nan
3.440000000000e+00 1.227298314846e+02 1.370000000000e+02 nan
3.460000000000e+00 1.075829824543e+02 1.310000000000e+02 nan
3.480000000000e+00 1.036166260912e+02 1.100000000000e+02 nan
3.500000000000e+00 1.090512823476e+02 8.300000000000e+01 nan
3.520000000000e+00 1.199369647223e+02 9.200000000000e+01 nan
3.540000000000e+00 1.314626333283e+02 1.190000000000e+02 nan
3.560000000000e+00 1.393210947246e+02 1.140000000000e+02 nan
3.580000000000e+00 1.407652545524e+02 1.310000000000e+02 nan
3.600000000000e+00 1.351199291668e+02 1.300000000000e+02 nan
3.620000000000e+00 1.236866018457e+02 1.400000000000e+02 nan
3.640000000000e+00 1.091453187479e+02 1.100000000000e+02 nan
3.660000000000e+00 9.467556430707e+01 9.700000000000e+01 nan
3.680000000000e+00 8.306216649173e+01 9.000000000000e+01 nan
3.700000000000e+00 7.602119991411e+01 8.500000000000e+01 nan
3.720000000000e+00 7.389254360376e+01 8.000000000000e+01 nan
3.740000000000e+00 7.573083967145e+01 5.500000000000e+01 nan
3.760000000000e+00 7.971861197193e+01 5.400000000000e+01 nan
3.780000000000e+00 8.375150563136e+01 5.600000000000e+01 nan
3.800000000000e+00 8.602070657299e+01 7.200000000000e+01 nan
3.820000000000e+00 8.544157349095e+01 8.000000000000e+01 nan
3.840000000000e+00 8.183759020794e+01 8.200000000000e+01 nan
3.860000000000e+00 7.586444843339e+01 7.600000000000e+01 nan
3.880000000000e+00 6.872860089172e+01 7.800000000000e+01 nan
3.900000000000e+00 6.180072137044e+01 7.700000000000e+01 nan
3.920000000000e+00 5.623833132201e+01 7.200000000000e+01 nan
3.940000000000e+00 5.271414822185e+01 5.900000000000e+01 nan
3.960000000000e+00 5.130632352295e+01 4.800000000000e+01 nan
3.980000000000e+00 5.155721670505e+01 3.900000000000e+01 nan
4.000000000000e+00 5.266278938324e+01 4.000000000000e+01 nan
4.020000000000e+00 5.372599649038e+01 3.400000000000e+01 nan
4.040000000000e+00 5.399999999792e+01 5.400000000000e+01 nan
4.060000000000e+00 5.305972012595e+01 4.800000000000e+01 nan
4.080000000000e+00 5.086712562661e+01 5.400000000000e+01 nan
4.100000000000e+00 4.772784592351e+01 4.700000000000e+01 nan
4.120000000000e+00 4.416510496308e+01 4.800000000000e+01 nan
4.140000000000e+00 4.075478659634e+01 5.400000000000e+01 nan
4.160000000000e+00 3.796948734637e+01 6.000000000000e+01 nan
4.180000000000e+00 3.607053570107e+01 4.700000000000e+01 nan
4.200000000000e+00 3.506922891011e+01 2.600000000000e+01 nan
4.220000000000e+00 3.475776049153e+01 3.900000000000e+01 nan
4.240000000000e+00 3.479227518103e+01 2.400000000000e+01 nan
4.260000000000e+00 3.479947467739e+01 2.300000000000e+01 nan
4.280000000000e+00 3.447608021350e+01 2.700000000000e+01 nan
4.300000000000e+00 3.365655016073e+01 3.200000000000e+01 nan
4.320000000000e+00 3.233603986386e+01 2.900000000000e+01 nan
4.340000000000e+00 3.064892165339e+01 4.000000000000e+01 nan
4.360000000000e+00 2.881457428949e+01 3.400000000000e+01 nan
4.380000000000e+00 2.706893659135e+01 3.000000000000e+01 nan
4.400000000000e+00 2.560139490075e+01 3.300000000000e+01 nan
4.420000000000e+00 2.451246148991e+01 2.900000000000e+01 nan
4.440000000000e+00 2.380018857676e+01 2.300000000000e+01 nan
4.460000000000e+00 2.337476298558e+01 2.200000000000e+01 nan
4.480000000000e+00 2.309356699457e+01 1.900000000000e+01 nan
4.500000000000e+00 2.280482508166e+01 2.100000000000e+01 nan
4.520000000000e+00 2.238743266639e+01 1.500000000000e+01 nan
4.540000000000e+00 2.177730023299e+01 3.100000000000e+01 nan
4.560000000000e+00 2.097537767266e+01 3.200000000000e+01 nan
4.580000000000e+00 2.003790947254e+01 2.300000000000e+01 nan
4.600000000000e+00 1.905394840266e+01 2.000000000000e+01 nan
4.620000000000e+00 1.811770307179e+01 2.300000000000e+01 nan
4.640000000000e+00 1.730353464034e+01 1.600000000000e+01 nan
4.660000000000e+00 1.664961911286e+01 2.200000000000e+01 nan
4.680000000000e+00 1.615320841532e+01 2.300000000000e+01 nan
4.700000000000e+00 1.577703189717e+01 1.500000000000e+01 nan
4.720000000000e+00 1.546359463689e+01 1.100000000000e+01 nan
4.740000000000e+00 1.515257692650e+01 1.500000000000e+01 nan
4.760000000000e+00 1.479644021432e+01 1.200000000000e+01 nan
4.780000000000e+00 1.437051345618e+01 1.200000000000e+01 nan
4.800000000000e+00 1.387578662678e+01 1.600000000000e+01 nan
4.820000000000e+00 1.333476056675e+01 7.000000000000e+00 nan
4.840000000000e+00 1.278242589392e+01 1.300000000000e+01 nan
4.860000000000e+00 1.225538516594e+01 1.800000000000e+01 nan
4.880000000000e+00 1.178216519351e+01 1.900000000000e+01 nan
4.900000000000e+00 1.137701522455e+01 9.000000000000e+00 nan
4.920000000000e+00 1.103825907314e+01 1.400000000000e+01 nan
4.940000000000e+00 1.075094944893e+01 1.200000000000e+01 nan
4.960000000000e+00 1.049251202526e+01 1.400000000000e+01 nan
4.980000000000e+00 1.023949821326e+01 8.000000000000e+00 nan
5.000000000000e+00 9.973561725832e+00 1.200000000000e+01 nan
5.020000000000e+00 9.685252040843e+00 1.000000000000e+01 nan
5.040000000000e+00 9.374983969871e+00 8.000000000000e+00 nan
5.060000000000e+00 9.051357999310e+00 9.000000000000e+00 nan
5.080000000000e+00 8.727655151381e+00 1.200000000000e+01 nan
5.100000000000e+00 8.417671867783e+00 1.000000000000e+01 nan
5.120000000000e+00 8.132053604825e+00 7.000000000000e+00 nan
5.140000000000e+00 7.875984522142e+00 1.000000000000e+01 nan
5.160000000000e+00 7.648616086089e+00 1.300000000000e+01 nan
5.180000000000e+00 7.444116859446e+00 6.000000000000e+00 nan
5.200000000000e+00 7.253830894133e+00 4.000000000000e+00 nan
5.220000000000e+00 7.068827746551e+00 4.000000000000e+00 nan
5.240000000000e+00 6.882136457873e+00 5.000000000000e+00 nan
5.260000000000e+00 6.690144023015e+00 4.000000000000e+00 nan
5.280000000000e+00 6.492930677007e+00 5.000000000000e+00 nan
5.300000000000e+00 6.293619530379e+00 9.000000000000e+00 nan
5.320000000000e+00 6.097056823182e+00 4.000000000000e+00 nan
5.340000000000e+00 5.908260667846e+00 8.000000000000e+00 nan
5.360000000000e+00 5.731067609389e+00 6.000000000000e+00 nan
5.380000000000e+00 5.567289850005e+00 8.000000000000e+00 nan
5.400000000000e+00 5.416517885518e+00 5.000000000000e+00 nan
5.420000000000e+00 5.276518474383e+00 1.000000000000e+00 nan
5.440000000000e+00 5.144034422910e+00 6.000000000000e+00 nan
5.460000000000e+00 5.015720729042e+00 7.000000000000e+00 nan
5.480000000000e+00 4.888958381963e+00 2.000000000000e+00 nan
5.500000000000e+00 4.762358584656e+00 7.000000000000e+00 nan
5.520000000000e+00 4.635878054483e+00 1.000000000000e+00 nan
5.540000000000e+00 4.510577207367e+00 1.000000000000e+01 nan
5.560000000000e+00 4.388138649164e+00 3.000000000000e+00 nan
5.580000000000e+00 4.270305712389e+00 2.000000000000e+00 nan
5.600000000000e+00 4.158395842156e+00 1.000000000000e+00 nan
5.620000000000e+00 4.053000162774e+00 5.000000000000e+00 nan
5.640000000000e+00 3.953915695353e+00 8.000000000000e+00 nan
5.660000000000e+00 3.860290328462e+00 5.000000000000e+00 nan
5.680000000000e+00 3.770909880650e+00 2.000000000000e+00 nan
5.700000000000e+00 3.684531855721e+00 1.000000000000e+00 nan
5.720000000000e+00 3.600173915783e+00 4.000000000000e+00 nan
5.740000000000e+00 3.517291312173e+00 5.000000000000e+00 nan
5.760000000000e+00 3.435816209260e+00 4.000000000000e+00 nan
5.780000000000e+00 3.356071177367e+00 3.000000000000e+00 nan
5.800000000000e+00 3.278599021537e+00 4.000000000000e+00 nan
5.820000000000e+00 3.203965484622e+00 4.000000000000e+00 nan
5.840000000000e+00 3.132589073435e+00 2.000000000000e+00 nan
5.860000000000e+00 3.064636584404e+00 3.000000000000e+00 nan
5.880000000000e+00 3.000000000000e+00 3.000000000000e+00 nan
5.900000000000e+00 2.938347279431e+00 6.000000000000e+00 nan
5.920000000000e+00 2.879222091075e+00 3.000000000000e+00 nan
5.940000000000e+00 2.822159238521e+00 2.000000000000e+00 nan
5.960000000000e+00 2.766784019496e+00 2.000000000000e+00 nan
5.980000000000e+00 2.712873045570e+00 4.000000000000e+00 nan
6.000000000000e+00 2.660367502151e+00 2.000000000000e+00 nan
